person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
-1.6291336461225392,-1.4745819465809582,1.0715844063664617,0.9274447247975983,-0.2908731549691759,-1.0568161672172875,0.10847289363933267,-0.6565780482228809,0.9638260134126819,-0.46873658511302496,-1.0579564970957518
-1.6291336461225392,-0.05470648637135946,-1.1386305091514235,-1.6110551123420647,0.2935818719843069,-0.40796139120050756,-1.6058900265808072,-0.6121265099876882,0.9051816485476686,-0.46873658511302496,-0.3119892703062329
-0.7263455122423104,-0.6165228580627229,1.0715844063664617,0.48977233908386336,-0.2908731549691759,0.8897481608330523,-1.166865439801586,-0.7936369577813915,0.9638260134126819,-0.46873658511302496,1.6772566677991505
1.634792684059827,-0.700817194241133,0.3348461011938333,-1.6110551123420647,-0.2908731549691759,0.24089338481627237,-1.0656369644678945,0.06390730067253275,-1.32330421632285,-0.46873658511302496,-0.3119892703062329
1.565347442992117,-0.8952977024996064,1.0715844063664617,-0.6481758637718477,0.8780368989377897,-1.0568161672172875,0.26869278968284643,-0.867722854840046,-1.2646598514578364,-0.46873658511302496,1.1799451832728047
-1.3513526818516997,0.19463918683646197,1.0715844063664617,0.4022378619411163,-1.4597832088761415,0.24089338481627237,0.8834877320464359,-0.991816732413292,0.08416054043747746,-0.46873658511302496,-0.4363171414378194
-0.031893101565211114,1.3311631471082512,-1.1386305091514235,1.3651171105113333,0.8780368989377897,-1.0568161672172875,0.5734817966835947,1.4715393447869662,-0.4436387433476453,-0.46873658511302496,-1.0579564970957518
1.7042379251275368,-0.8766446404380633,-1.1386305091514235,0.8399102476548513,0.2935818719843069,-1.0568161672172875,0.42299347854629304,1.7308399844922564,-0.09177255415756361,-0.46873658511302496,-1.430940110490511
0.5931140680441782,-1.202389463243016,-1.1386305091514235,-0.8232448180573417,0.2935818719843069,2.187457712866612,0.004836605215444292,1.2770638650079984,-1.3819485811878636,-0.46873658511302496,-1.1822843682273383
0.5236688269764682,-1.080387861821917,0.3348461011938333,0.31470338479836935,1.4624919258912725,-1.0568161672172875,1.4983829999554503,0.5269441572891226,1.1984034728727366,-0.46873658511302496,-0.9336286259641653
-0.7263455122423104,-1.6699741392021659,-1.1386305091514235,0.48977233908386336,0.8780368989377897,-0.40796139120050756,1.257401039844918,0.010195025305008489,-0.6195718379426862,2.1333943877217796,-1.0579564970957518
0.5931140680441782,0.32172798700161853,0.3348461011938333,1.6277205419395744,-0.2908731549691759,0.24089338481627237,-0.5423389195317844,1.3289239929490566,-1.0300823919977817,-0.46873658511302496,0.060994343088526456
-0.031893101565211114,0.04260670250689597,1.0715844063664617,1.1900481562258394,1.4624919258912725,2.187457712866612,1.1469426143321386,-1.3233511217507703,0.7292485539526274,-0.46873658511302496,0.43397795648328585
1.4264569608566973,0.09109007691710418,-0.40189220397879505,1.1900481562258394,-0.8753281819226587,-1.0568161672172875,0.04707365983931361,-0.11389885226823758,-1.499237310917891,-0.46873658511302496,0.3096500853516994
-0.44856454797147066,-0.10151236155413662,-1.1386305091514235,-0.9107792952000887,0.2935818719843069,0.24089338481627237,-0.40930724629840975,-1.7289714081469032,0.4360267296275593,-0.46873658511302496,1.552928796667564
-0.5180097890391806,-0.9603737323115782,1.0715844063664617,-1.4359861580565707,1.4624919258912725,0.24089338481627237,-0.22009326762710918,-1.315942532044905,-0.20906128388759068,-0.46873658511302496,0.1853222142201129
-1.3513526818516997,1.6282263798615841,1.0715844063664617,0.48977233908386336,-0.2908731549691759,-0.40796139120050756,1.2240929587638618,-0.1379767688123004,0.5533154593575867,-0.46873658511302496,0.3096500853516994
-1.2819074407839897,-0.10364570296293481,1.0715844063664617,0.8399102476548513,1.4624919258912725,1.5386029368498324,0.9313430172140978,-1.4215149353534875,-0.20906128388759068,-0.46873658511302496,-0.3119892703062329
0.3153331037733385,-0.6679600898081901,-1.1386305091514235,1.7152550190823213,-0.2908731549691759,-1.0568161672172875,1.0854430549866947,1.3807841208901144,-1.6751704055129317,-0.46873658511302496,-0.6849728837009923
0.801449791247308,1.1046642840305505,0.3348461011938333,-0.4731069094863537,-0.2908731549691759,-1.0568161672172875,-0.24838507143692187,0.5991779069213108,1.2570478377377503,-0.46873658511302496,0.1853222142201129
-0.10133834263292103,-0.9782609795084245,-0.40189220397879505,-1.5235206351993178,1.4624919258912725,-1.0568161672172875,0.2193326213338115,1.223351589640474,0.9638260134126819,-0.46873658511302496,-1.5552679816220976
0.5931140680441782,1.4203623451581717,1.0715844063664617,-0.8232448180573417,0.8780368989377897,-1.0568161672172875,-1.392999219189238,0.010195025305008489,0.3773823647625456,-0.46873658511302496,0.8069615698780452
0.801449791247308,-1.6205608467419688,-1.1386305091514235,-0.38557243234360666,0.2935818719843069,-0.40796139120050756,-0.4865579162755579,0.838104924935471,-1.6751704055129317,-0.46873658511302496,0.6826336987464587
1.495902201924407,0.35739307927178293,-1.1386305091514235,0.6648412933693574,-1.4597832088761415,1.5386029368498324,0.6064889011283762,-1.1696228853540627,-1.5578816757829046,-0.46873658511302496,-1.0579564970957518
1.4264569608566973,-0.3110174281104707,0.3348461011938333,-1.3484516809138236,-0.8753281819226587,1.5386029368498324,1.5989091964711677,-0.5213712860908368,0.025516175572463776,-0.46873658511302496,1.0556173121412182
-1.6291336461225392,-0.9675760387771789,0.3348461011938333,-0.12296900091536568,0.2935818719843069,-0.40796139120050756,-0.8555552723482215,-1.3400204485889675,-0.9714380271327681,-0.46873658511302496,-1.430940110490511
-0.3096740658360508,-1.2848239633214484,1.0715844063664617,1.1900481562258394,-1.4597832088761415,1.5386029368498324,0.5355587405129947,-0.02129148094491961,-1.2060154865928228,2.1333943877217796,1.6772566677991505
-1.4902431639871194,0.1780282977474437,1.0715844063664617,-1.5235206351993178,0.2935818719843069,1.5386029368498324,0.6633734853842761,-0.4935890746938414,-0.9714380271327681,-0.46873658511302496,0.3096500853516994
0.801449791247308,0.6981624603745965,-1.1386305091514235,-0.4731069094863537,-1.4597832088761415,0.24089338481627237,1.4172196337067324,-1.1548057059423318,-0.15041691902257698,-0.46873658511302496,-1.3066122393589246
-0.5874550301068905,0.43986404672472457,-1.1386305091514235,0.6648412933693574,-0.2908731549691759,0.24089338481627237,1.069390967718716,-0.8010455474872571,-0.09177255415756361,-0.46873658511302496,-1.679595852753684
-0.8652359943777301,-0.6113444908823923,1.0715844063664617,-0.5606413866291007,-0.8753281819226587,0.24089338481627237,1.550251306940107,1.4382006911105718,0.20144927016750486,-0.46873658511302496,0.9312894410096317
1.2875664787212773,1.1253412853773637,0.3348461011938333,-0.2980379552008597,-0.8753281819226587,0.24089338481627237,-0.9412332881410584,-0.2250276978562191,-0.9714380271327681,-0.46873658511302496,-0.06333352804306
0.5931140680441782,1.414035255680796,-0.40189220397879505,-0.8232448180573417,-0.8753281819226587,-1.0568161672172875,-1.0864043523708422,0.4213717539805401,1.1984034728727366,-0.46873658511302496,0.5583058276148724
-0.10133834263292103,-1.3401449704521635,1.0715844063664617,0.5773068162266103,0.8780368989377897,-0.40796139120050756,-0.32924746104936525,1.51043444074276,-1.5578816757829046,-0.46873658511302496,1.0556173121412182
0.3153331037733385,-1.2959282788595519,0.3348461011938333,-1.6110551123420647,0.2935818719843069,-1.0568161672172875,0.6439103295718518,-0.2416970246944163,1.139759108007723,2.1333943877217796,1.6772566677991505
1.4264569608566973,-1.7168164817594525,-1.1386305091514235,0.13963443051287533,0.8780368989377897,-1.0568161672172875,1.6696387059956996,1.4789479344928316,-0.6195718379426862,-0.46873658511302496,0.9312894410096317
-0.24022882476834087,-0.6612136255239566,1.0715844063664617,-0.5606413866291007,-1.4597832088761415,-0.40796139120050756,0.7076170509166428,1.4604264602281676,0.5533154593575867,2.1333943877217796,1.6772566677991505
-1.4207979229194094,0.806999339597813,0.3348461011938333,-0.21050347805811268,0.2935818719843069,-1.0568161672172875,-1.0635301280139722,0.9121908219941257,0.6119598242226001,-0.46873658511302496,-0.3119892703062329
-0.10133834263292103,0.9131193994200815,-1.1386305091514235,-0.9983137723428357,-0.8753281819226587,0.8897481608330523,-1.6321753194821227,-0.919582982781104,0.3773823647625456,-0.46873658511302496,-0.8093007548325788
-0.5180097890391806,-0.463323417748857,1.0715844063664617,0.6648412933693574,-0.8753281819226587,-0.40796139120050756,0.35276559674888563,0.11947172346652367,-1.147371121727809,-0.46873658511302496,-1.0579564970957518
1.565347442992117,-1.319139762734766,1.0715844063664617,1.1900481562258394,0.2935818719843069,2.187457712866612,-0.21798643117318695,0.7343846690533551,-1.4405929460528772,-0.46873658511302496,-0.4363171414378194
1.2875664787212773,0.35414748294044895,-1.1386305091514235,-1.1733827266283297,0.2935818719843069,-1.0568161672172875,0.31594612157795915,-1.4715229158680792,0.7878929188176411,-0.46873658511302496,0.9312894410096317
-0.17078358370063096,-1.5526768290927755,0.3348461011938333,1.3651171105113333,-1.4597832088761415,-0.40796139120050756,0.03864631402362472,-0.06944731403304491,1.315692202602764,-0.46873658511302496,1.4286009255359775
0.5931140680441782,-0.3003507210664798,-1.1386305091514235,-1.0858482494855828,1.4624919258912725,-0.40796139120050756,-1.3561797440183114,0.28246069699556314,0.8465372836826548,-0.46873658511302496,-0.18766139917464647
-1.00412647651315,-0.7245027539849692,-1.1386305091514235,-1.0858482494855828,0.8780368989377897,-1.0568161672172875,0.09723643255174748,-0.42320747248811963,1.4329809323327916,-0.46873658511302496,-0.9336286259641653
0.3153331037733385,-1.1144301559264143,0.3348461011938333,0.8399102476548513,1.4624919258912725,-1.0568161672172875,-0.9682208598603479,-1.4104020507946893,1.2570478377377503,-0.46873658511302496,0.060994343088526456
0.45422358590875833,1.3976067034643245,-1.1386305091514235,1.5401860647968273,0.2935818719843069,2.187457712866612,-0.8529468081671748,1.0733276480966985,0.3773823647625456,2.1333943877217796,-0.9336286259641653
0.17644262163791866,-1.6197585645027626,-1.1386305091514235,1.0149792019403454,0.8780368989377897,2.187457712866612,-1.078177657646003,-0.7880805155019925,-0.38499437848263174,-0.46873658511302496,-1.0579564970957518
-1.4207979229194094,1.240796993074031,1.0715844063664617,-1.3484516809138236,0.8780368989377897,-1.0568161672172875,-0.8106094279978807,1.2289080319198726,0.9051816485476686,-0.46873658511302496,0.060994343088526456
1.3570117197889873,0.3061381843988626,1.0715844063664617,0.9274447247975983,-1.4597832088761415,-1.0568161672172875,-0.7210187159334738,1.6919448885364625,1.6675583917928456,-0.46873658511302496,-1.679595852753684
1.0097855144504377,-1.6335614657545594,1.0715844063664617,0.8399102476548513,-0.2908731549691759,2.187457712866612,0.2735084158632401,-0.5009976643997067,-0.9714380271327681,-0.46873658511302496,-1.0579564970957518
0.801449791247308,-0.8223629534808652,-1.1386305091514235,-0.5606413866291007,1.4624919258912725,-0.40796139120050756,-0.25400330198071447,-1.697484901896975,-1.5578816757829046,2.1333943877217796,1.4286009255359775
-0.24022882476834087,-0.9563623211155474,-1.1386305091514235,-1.2609172037710767,-0.8753281819226587,0.24089338481627237,-0.13301069419832398,1.5345123572868224,-0.20906128388759068,-0.46873658511302496,0.8069615698780452
0.24588786270562857,-1.559715032373084,1.0715844063664617,0.8399102476548513,-1.4597832088761415,-1.0568161672172875,-1.3493576069294204,1.2511338010374693,1.2570478377377503,-0.46873658511302496,0.060994343088526456
1.1486759965858575,0.9881692561603661,1.0715844063664617,1.1025136790830923,0.2935818719843069,2.187457712866612,0.9238186013072328,-0.2657749412384791,0.025516175572463776,2.1333943877217796,-1.3066122393589246
0.732004550179598,0.25953287977588696,-1.1386305091514235,0.4022378619411163,-1.4597832088761415,0.24089338481627237,0.30350575394527557,-1.0177467963838212,1.315692202602764,2.1333943877217796,-1.430940110490511
1.2875664787212773,0.6496426185898789,1.0715844063664617,1.2775826333685865,0.8780368989377897,-0.40796139120050756,-1.4739619343471062,-0.04722154491544875,-0.38499437848263174,-0.46873658511302496,-0.5606450125694059
-1.3513526818516997,0.7269352188624899,1.0715844063664617,-1.1733827266283297,0.2935818719843069,0.24089338481627237,-0.418938498659197,-0.4954412221203077,-1.4405929460528772,-0.46873658511302496,-0.3119892703062329
-1.3513526818516997,1.7341276354367965,-1.1386305091514235,1.5401860647968273,0.2935818719843069,-0.40796139120050756,0.5821097935901333,-0.20650622359155557,-0.502283108212659,-0.46873658511302496,-0.4363171414378194
0.801449791247308,1.7159668829311299,0.3348461011938333,0.8399102476548513,0.8780368989377897,-1.0568161672172875,1.2242936098547117,1.2196472947875414,0.8465372836826548,-0.46873658511302496,1.1799451832728047
1.495902201924407,0.2196922731243996,-1.1386305091514235,0.13963443051287533,0.2935818719843069,-1.0568161672172875,1.7181962699813356,-1.6919284596175759,0.5533154593575867,-0.46873658511302496,-0.3119892703062329
0.732004550179598,0.10647930896005857,-1.1386305091514235,1.7152550190823213,0.2935818719843069,0.24089338481627237,-0.4610752277376415,0.4380410808187373,0.20144927016750486,-0.46873658511302496,-1.0579564970957518
0.037552139502498805,-1.2509822397767525,0.3348461011938333,-0.8232448180573417,-0.2908731549691759,0.8897481608330523,0.48238620143781474,-0.04907369234191507,-0.15041691902257698,-0.46873658511302496,1.0556173121412182
1.2875664787212773,1.7085275385312182,1.0715844063664617,-0.12296900091536568,0.8780368989377897,-1.0568161672172875,-0.3851287898510166,0.5732478429507816,0.8465372836826548,-0.46873658511302496,-0.4363171414378194
-0.24022882476834087,-1.123474064804738,-1.1386305091514235,-0.21050347805811268,-0.8753281819226587,-0.40796139120050756,1.40748805580052,0.0898373646430619,0.08416054043747746,2.1333943877217796,0.9312894410096317
-0.8652359943777301,0.3327776014779578,-0.40189220397879505,1.6277205419395744,0.2935818719843069,-1.0568161672172875,0.3397232758436528,-0.12130744197410319,1.4329809323327916,-0.46873658511302496,-0.4363171414378194
0.8708950323150179,0.80601472048606,-1.1386305091514235,-0.7357103409145946,0.8780368989377897,0.24089338481627237,1.2576016909357677,1.5697031583896828,-1.32330421632285,2.1333943877217796,-1.679595852753684
0.45422358590875833,1.3129112261663114,1.0715844063664617,0.13963443051287533,-0.8753281819226587,0.24089338481627237,1.478919844143026,1.7456571639039875,-0.20906128388759068,-0.46873658511302496,0.5583058276148724
-1.4902431639871194,1.6076223132637897,-1.1386305091514235,1.5401860647968273,1.4624919258912725,-1.0568161672172875,-1.5857245919504088,-0.2620706463855465,0.4360267296275593,2.1333943877217796,1.1799451832728047
0.10699738057020872,0.8401299493395762,1.0715844063664617,0.8399102476548513,0.8780368989377897,-0.40796139120050756,1.1667067467808376,-0.5806400037377601,-1.0887267568627954,-0.46873658511302496,1.1799451832728047
-1.4902431639871194,-0.7111374612272848,-1.1386305091514235,-0.21050347805811268,-1.4597832088761415,-1.0568161672172875,1.4677837086008656,1.4882086716251635,-1.2060154865928228,-0.46873658511302496,0.060994343088526456
1.565347442992117,-1.3841063904232098,0.3348461011938333,-0.12296900091536568,-1.4597832088761415,-1.0568161672172875,-0.11776121129374409,-1.599321088294258,-0.5609274730776727,-0.46873658511302496,0.43397795648328585
0.801449791247308,1.2585748381473492,1.0715844063664617,-1.2609172037710767,0.2935818719843069,-0.40796139120050756,0.40513553146066655,0.8844086105971299,-0.502283108212659,-0.46873658511302496,1.4286009255359775
-1.6985788871902492,1.346133004344348,-1.1386305091514235,0.8399102476548513,-1.4597832088761415,2.187457712866612,-0.9280906416904008,-0.7084381761639391,-0.502283108212659,-0.46873658511302496,0.5583058276148724
0.5236688269764682,-0.2399607488789621,0.3348461011938333,0.48977233908386336,1.4624919258912725,0.8897481608330523,1.428857396976017,0.06020300581960012,1.608914026927832,2.1333943877217796,-0.8093007548325788
